timestep	N	volume	momentum	temperature	pressure	potential_energy	kinetic_energy	translational_kinetic_energy	rotational_kinetic_energy	npt_thermostat_energy	lx	ly	lz	xy	xz	yz	temperature_rigid_center	pressure_rigid_center	potential_energy_rigid_center	kinetic_energy_rigid_center	translational_kinetic_energy_rigid_center	translational_ndof_rigid_center	rotational_ndof_rigid_center
100000	3750	7217.241088	0.0003247086605	0.3062053716	1.06264379	-9212.355528	573.8288663	391.3207191	182.5081472	62.67798711	73.4035279	98.32280947	1	0	0	0	0.3062053716	1.059968686	-9212.626162	573.8288663	391.3207191	2498	1250
110000	3750	7234.591646	0.0001781736738	0.2979989763	0.977024156	-9191.258686	558.4500816	372.1579405	186.2921411	62.33407269	73.49170755	98.44092465	1	0	0	0	0.2979989763	0.969557882	-9191.258686	558.4500816	372.1579405	2498	1250
120000	3750	7217.829588	0.0002924325387	0.2993540533	1.027583451	-9213.07754	560.9894958	372.5170023	188.4724935	88.27854173	73.40652053	98.32681805	1	0	0	0	0.2993540533	1.020025767	-9212.967862	560.9894958	372.5170023	2498	1250
130000	3750	7226.07628	0.0003248855816	0.3149469366	0.9776751242	-9209.758011	590.2105592	396.0180394	194.1925198	45.03316046	73.44844367	98.3829734	1	0	0	0	0.3149469366	0.9731805976	-9210.040628	590.2105592	396.0180394	2498	1250
140000	3750	7222.642975	0.0002608744392	0.300745377	0.986509763	-9217.819282	563.5968366	361.486612	202.1102246	89.53635344	73.43099292	98.35959842	1	0	0	0	0.300745377	0.987464251	-9217.847752	563.5968366	361.486612	2498	1250
150000	3750	7208.546533	0.0003205529269	0.3088123787	1.144480303	-9221.235414	578.7143978	394.1393707	184.575027	79.17601109	73.35930024	98.26356725	1	0	0	0	0.3088123787	1.130899937	-9221.235414	578.7143978	394.1393707	2498	1250
160000	3750	7234.675241	0.0003739178457	0.299646468	0.9417352558	-9182.246614	561.537481	388.7560273	172.7814538	68.47454846	73.49213215	98.44149339	1	0	0	0	0.299646468	0.9360063012	-9182.437098	561.537481	388.7560273	2498	1250
170000	3750	7230.070962	5.34556968e-05	0.3021551819	0.9485455769	-9236.051722	566.2388109	371.6172668	194.6215441	95.74765743	73.46874256	98.41016342	1	0	0	0	0.3021551819	0.944943876	-9236.19795	566.2388109	371.6172668	2498	1250
180000	3750	7227.093364	0.0001980974943	0.3113181115	1.018792475	-9192.813336	583.410141	400.6857542	182.7243868	56.64281635	73.45361249	98.38989696	1	0	0	0	0.3113181115	1.015816768	-9192.945028	583.410141	400.6857542	2498	1250
190000	3750	7223.12837	0.0002836333838	0.2942922837	1.035884898	-9183.2032	551.5037396	357.4299097	194.0738299	84.17283167	73.43346033	98.36290347	1	0	0	0	0.2942922837	1.022449426	-9183.266832	551.5037396	357.4299097	2498	1250
200000	3750	7222.48944	0.000166559927	0.2919121198	0.9861878426	-9214.083946	547.0433124	358.6889442	188.3543682	114.8682886	73.43021244	98.35855297	1	0	0	0	0.2919121198	0.9788861009	-9214.084947	547.0433124	358.6889442	2498	1250
210000	3750	7231.158839	0.000188008525	0.2987001808	1.003807282	-9187.226904	559.7641388	383.9559782	175.8081606	86.72327519	73.47426961	98.41756682	1	0	0	0	0.2987001808	0.9966031332	-9187.244889	559.7641388	383.9559782	2498	1250
220000	3750	7212.505898	0.0002674468035	0.2943717731	1.081858209	-9193.861333	551.6527028	364.6231652	187.0295376	122.0002934	73.37944413	98.29054967	1	0	0	0	0.2943717731	1.071166775	-9193.828041	551.6527028	364.6231652	2498	1250
230000	3750	7234.381171	0.0002891352806	0.3151205444	0.9807928546	-9191.284336	590.5359001	395.6382323	194.8976679	55.4996236	73.4906385	98.43949268	1	0	0	0	0.3151205444	0.9758291715	-9191.274157	590.5359001	395.6382323	2498	1250
240000	3750	7214.507064	0.0001326290754	0.2944680189	1.087154774	-9194.879327	551.8330673	370.5683798	181.2646875	131.5943555	73.38962328	98.30418446	1	0	0	0	0.2944680189	1.086694993	-9194.733649	551.8330673	370.5683798	2498	1250
250000	3750	7232.62372	0.0002245933587	0.3088707329	0.9660847951	-9197.382145	578.8237535	390.9205541	187.9031994	94.49125569	73.48171141	98.42753498	1	0	0	0	0.3088707329	0.9597794934	-9197.440999	578.8237535	390.9205541	2498	1250
260000	3750	7227.41827	0.0003826640333	0.2932669933	0.9994708298	-9183.992194	549.5823454	371.4577568	178.1245887	119.2786715	73.45526359	98.39210857	1	0	0	0	0.2932669933	0.9940029951	-9183.993334	549.5823454	371.4577568	2498	1250
270000	3750	7237.628359	0.0001208435488	0.3079003272	0.9732830519	-9182.338865	577.0052132	385.8589278	191.1462854	74.80595884	73.50712997	98.46158273	1	0	0	0	0.3079003272	0.9669102732	-9182.327355	577.0052132	385.8589278	2498	1250
280000	3750	7221.905154	0.000268810751	0.2912312108	1.033300125	-9207.408296	545.767289	364.578576	181.188713	149.3816287	73.4272422	98.35457438	1	0	0	0	0.2912312108	1.02738417	-9207.408016	545.767289	364.578576	2498	1250
290000	3750	7233.960819	0.0004047379182	0.2945242049	0.961280812	-9166.550649	551.9383599	365.8864312	186.0519287	105.4129009	73.4885034	98.43663274	1	0	0	0	0.2945242049	0.9581018234	-9166.53996	551.9383599	365.8864312	2498	1250
300000	3750	7218.176669	0.0002587550978	0.2943167195	1.043822369	-9200.380671	551.5495323	364.0342389	187.5152934	148.0304673	73.40828545	98.32918213	1	0	0	0	0.2943167195	1.038495349	-9200.420885	551.5495323	364.0342389	2498	1250
310000	3750	7216.643901	0.0001239339355	0.3101575063	1.078626393	-9191.741605	581.2351668	383.5687504	197.6664164	103.3695127	73.40049097	98.31874155	1	0	0	0	0.3101575063	1.073736622	-9191.767736	581.2351668	383.5687504	2498	1250
320000	3750	7223.667414	0.0003761417763	0.2778362252	1.022422443	-9197.576687	520.665086	345.9575721	174.7075139	181.9027148	73.43620036	98.36657369	1	0	0	0	0.2778362252	1.011512987	-9197.592184	520.665086	345.9575721	2498	1250
330000	3750	7232.141293	0.000551158868	0.3032987959	0.9220440652	-9220.053132	568.3819436	374.3051519	194.0767917	136.6969958	73.4792607	98.4242523	1	0	0	0	0.3032987959	0.9168590564	-9219.940609	568.3819436	374.3051519	2498	1250
340000	3750	7215.16469	0.0001657970638	0.295078028	1.075195682	-9195.442988	552.9762245	369.2243506	183.7518738	160.2093575	73.39296805	98.30866473	1	0	0	0	0.295078028	1.064419552	-9195.428441	552.9762245	369.2243506	2498	1250
350000	3750	7239.767217	0.000284822042	0.2974251253	0.9501762764	-9199.946774	557.3746848	378.9546414	178.4200434	125.0626025	73.51799055	98.4761303	1	0	0	0	0.2974251253	0.9421573334	-9199.904616	557.3746848	378.9546414	2498	1250
360000	3750	7216.501237	0.0005025758336	0.3009804259	1.007321148	-9230.24923	564.0373182	369.6444421	194.3928761	185.3244061	73.39976545	98.31776973	1	0	0	0	0.3009804259	0.9971675106	-9230.24923	564.0373182	369.6444421	2498	1250
370000	3750	7229.881305	7.297094498e-05	0.3092829412	1.026782604	-9188.498881	579.5962318	377.9460088	201.6502229	109.3422724	73.46777895	98.40887269	1	0	0	0	0.3092829412	1.01249206	-9188.512734	579.5962318	377.9460088	2498	1250
380000	3750	7225.319294	4.065084943e-05	0.2997710345	0.9337023248	-9234.034475	561.7709187	381.8009465	179.9699722	190.9907055	73.44459643	98.37782009	1	0	0	0	0.2997710345	0.9288811239	-9234.013457	561.7709187	381.8009465	2498	1250
390000	3750	7219.65452	0.0004232328223	0.3049928804	1.06260816	-9170.821179	571.5566578	382.7080643	188.8485935	136.6425057	73.41579987	98.33924758	1	0	0	0	0.3049928804	1.058960478	-9170.673644	571.5566578	382.7080643	2498	1250
400000	3750	7231.051137	0.0003074777122	0.2942685783	0.9630098523	-9211.892819	551.4593158	367.9307255	183.5285903	175.4805667	73.47372244	98.4168339	1	0	0	0	0.2942685783	0.9533607327	-9211.93603	551.4593158	367.9307255	2498	1250
410000	3750	7220.567712	9.851192126e-05	0.2948936194	1.021447249	-9228.232711	552.6306427	354.4643431	198.1662996	200.1867686	73.4204428	98.3454667	1	0	0	0	0.2948936194	1.012941193	-9228.232551	552.6306427	354.4643431	2498	1250
420000	3750	7221.386151	0.0004615966464	0.3144254574	1.025721321	-9212.339474	589.2333072	393.8194036	195.4139036	152.8698307	73.42460372	98.35104018	1	0	0	0	0.3144254574	1.021602347	-9212.324061	589.2333072	393.8194036	2498	1250
430000	3750	7224.557125	0.0006032054199	0.2902864124	0.9805920761	-9211.837462	543.9967369	354.296804	189.6999329	208.9185046	73.44072264	98.37263122	1	0	0	0	0.2902864124	0.9795753518	-9211.870271	543.9967369	354.296804	2498	1250
440000	3750	7226.338397	6.406080994e-05	0.3086660473	0.9429573919	-9219.833189	578.4401727	382.6103976	195.8297751	172.38769	73.44977578	98.38475775	1	0	0	0	0.3086660473	0.9393650574	-9219.848773	578.4401727	382.6103976	2498	1250
450000	3750	7226.003991	5.586332969e-05	0.2915113997	1.000277549	-9204.087255	546.2923631	368.200506	178.0918571	205.6540324	73.44807628	98.38248129	1	0	0	0	0.2915113997	1.001421382	-9204.087255	546.2923631	368.200506	2498	1250
460000	3750	7227.24746	0.0003841870046	0.3037390565	1.007852151	-9175.923492	569.2069918	375.1942471	194.0127447	155.8309509	73.45439558	98.39094588	1	0	0	0	0.3037390565	0.9983885764	-9175.859676	569.2069918	375.1942471	2498	1250
470000	3750	7207.082555	5.433191543e-05	0.2826010903	1.028764768	-9243.99684	529.5944432	347.9657254	181.6287178	268.865482	73.35185062	98.25358861	1	0	0	0	0.2826010903	1.022245171	-9243.959994	529.5944432	347.9657254	2498	1250
480000	3750	7225.331601	9.198435277e-05	0.3184984719	1.001175239	-9185.591196	596.8661364	397.8413616	199.0247748	140.2002207	73.44465898	98.37790387	1	0	0	0	0.3184984719	0.9977049779	-9185.578433	596.8661364	397.8413616	2498	1250
490000	3750	7223.122263	0.0004682943559	0.2888990558	0.9662742758	-9237.231401	541.3968305	352.3381676	189.0586629	243.8677576	73.43342929	98.36286188	1	0	0	0	0.2888990558	0.9636290173	-9237.228906	541.3968305	352.3381676	2498	1250
500000	3750	7229.466401	0.0003581155717	0.3098524086	1.000794379	-9188.475171	580.6634137	382.1084107	198.555003	168.6463852	73.46567085	98.40604893	1	0	0	0	0.3098524086	0.99865331	-9188.476007	580.6634137	382.1084107	2498	1250
510000	3750	7223.863888	0.0001992649351	0.2997074761	0.9621072251	-9239.281045	561.6518102	363.5939815	198.0578287	231.4251385	73.43719903	98.3679114	1	0	0	0	0.2997074761	0.9643257498	-9239.281045	561.6518102	363.5939815	2498	1250
520000	3750	7230.965356	0.0005461681211	0.3053818654	0.9271622938	-9233.172363	572.2856158	380.6216049	191.6640109	209.4180447	73.47328664	98.41625014	1	0	0	0	0.3053818654	0.9286872826	-9233.001294	572.2856158	380.6216049	2498	1250
530000	3750	7205.688455	0.000429194061	0.3027966006	1.072445163	-9243.799183	567.4408295	383.9152945	183.525535	242.4465671	73.34475588	98.24408533	1	0	0	0	0.3027966006	1.066995051	-9243.773221	567.4408295	383.9152945	2498	1250
540000	3750	7223.004493	0.0001527561939	0.3023863999	1.045125706	-9204.358347	566.6721133	375.2302129	191.4419004	207.0864854	73.43283064	98.36206	1	0	0	0	0.3023863999	1.037709807	-9204.364968	566.6721133	375.2302129	2498	1250
550000	3750	7227.833831	0.0001252535032	0.3029646832	0.9436215639	-9238.894678	567.7558164	375.3237308	192.4320856	237.790923	73.45737532	98.3949372	1	0	0	0	0.3029646832	0.9366268007	-9239.003825	567.7558164	375.3237308	2498	1250
560000	3750	7207.812479	0.0001143655447	0.3014918866	1.095167762	-9218.103174	564.9957955	374.3274961	190.6682994	253.9109403	73.35556502	98.25856398	1	0	0	0	0.3014918866	1.08639389	-9217.937791	564.9957955	374.3274961	2498	1250
570000	3750	7225.41846	0.0004097545429	0.2985636732	0.9695579267	-9228.926841	559.5083236	369.0616835	190.4466401	241.8474739	73.44510043	98.37849519	1	0	0	0	0.2985636732	0.9637925097	-9228.890017	559.5083236	369.0616835	2498	1250
580000	3750	7232.2568	0.0004674415419	0.3067085678	0.9144722461	-9206.587731	574.7718561	383.6249959	191.1468603	220.4436486	73.47984747	98.42503827	1	0	0	0	0.3067085678	0.907018454	-9206.5893	574.7718561	383.6249959	2498	1250
590000	3750	7219.850765	0.0001885805236	0.3005228617	1.004687003	-9237.538505	563.1798428	378.8270398	184.352803	256.193806	73.41679766	98.3405841	1	0	0	0	0.3005228617	0.9983789142	-9237.54901	563.1798428	378.8270398	2498	1250
600000	3750	7223.516228	0.000539335666	0.3030875246	0.9955105618	-9209.688756	567.9860211	380.2061334	187.7798877	240.0023301	73.43543187	98.36554431	1	0	0	0	0.3030875246	0.9896114578	-9209.671947	567.9860211	380.2061334	2498	1250
610000	3750	7224.814428	0.0003206210494	0.3027394135	1.020259824	-9223.546918	567.3336608	377.5666415	189.7670193	232.1527434	73.44203043	98.37438297	1	0	0	0	0.3027394135	1.007783031	-9223.491511	567.3336608	377.5666415	2498	1250
620000	3750	7211.341862	0.0005611369516	0.2917771379	1.08253008	-9222.335267	546.7903564	372.0190036	174.7713528	265.2142456	73.37352249	98.28261773	1	0	0	0	0.2917771379	1.079552597	-9222.270553	546.7903564	372.0190036	2498	1250
630000	3750	7213.839977	0.0002890396686	0.3094408665	1.019742814	-9219.469428	579.8921839	378.4432706	201.4489133	242.2630695	73.38623023	98.29963952	1	0	0	0	0.3094408665	1.014332127	-9219.457407	579.8921839	378.4432706	2498	1250
640000	3750	7216.87894	0.0002516819067	0.3074094934	1.027579057	-9207.173376	576.0853907	390.3961254	185.6892653	246.3620665	73.40168625	98.32034261	1	0	0	0	0.3074094934	1.015143942	-9207.154699	576.0853907	390.3961254	2498	1250
650000	3750	7218.791785	0.00053427674	0.2912963073	1.056881532	-9197.89275	545.8892799	371.8659919	174.0232881	271.2762139	73.41141322	98.33337173	1	0	0	0	0.2912963073	1.052580757	-9197.92051	545.8892799	371.8659919	2498	1250
660000	3750	7228.951559	0.0003415980657	0.2984148297	0.9776174331	-9191.265062	559.2293909	374.3261814	184.9032095	256.1276976	73.4630549	98.40254491	1	0	0	0	0.2984148297	0.9776027069	-9191.114773	559.2293909	374.3261814	2498	1250
670000	3750	7234.396035	6.3715653e-05	0.3062412982	0.9007546062	-9215.924248	573.8961929	375.0528847	198.8433082	257.6728225	73.490714	98.43959381	1	0	0	0	0.3062412982	0.8976941943	-9215.879939	573.8961929	375.0528847	2498	1250
680000	3750	7225.051509	0.0002576209685	0.3009408465	1.006598742	-9190.56128	563.9631464	373.8640334	190.099113	264.2997692	73.44323542	98.37599703	1	0	0	0	0.3009408465	1.003507406	-9190.54691	563.9631464	373.8640334	2498	1250
690000	3750	7231.970277	0.0004093534285	0.3011903148	0.9437591548	-9206.641529	564.4306499	382.316044	182.1146059	262.440699	73.47839192	98.42308859	1	0	0	0	0.3011903148	0.9368167036	-9206.659944	564.4306499	382.316044	2498	1250
700000	3750	7217.785073	0.0003054540231	0.304502258	1.059865914	-9218.66523	570.6372315	389.366688	181.2705435	277.9987552	73.40629417	98.32651484	1	0	0	0	0.304502258	1.053134239	-9218.65797	570.6372315	389.366688	2498	1250
710000	3750	7223.723099	0.0004185512088	0.2880865902	1.042427239	-9200.307981	539.87427	365.834843	174.039427	287.5234343	73.43648341	98.36695283	1	0	0	0	0.2880865902	1.031570958	-9200.271305	539.87427	365.834843	2498	1250
720000	3750	7221.417032	4.446737286e-05	0.2962067301	1.01846764	-9219.687581	555.0914122	369.0537856	186.0376266	284.276032	73.42476071	98.35125047	1	0	0	0	0.2962067301	1.014627798	-9219.687581	555.0914122	369.0537856	2498	1250
730000	3750	7218.621645	0.0002828958937	0.3102355066	0.9988584062	-9251.22114	581.3813393	393.9623366	187.4190027	290.0119103	73.41054809	98.3322129	1	0	0	0	0.3102355066	0.9951276971	-9251.22114	581.3813393	393.9623366	2498	1250
740000	3750	7219.50832	0.0002155391429	0.2901973402	0.9856596789	-9244.89257	543.8298156	367.8881988	175.9416168	327.4323385	73.41505652	98.33825187	1	0	0	0	0.2901973402	0.9844245192	-9244.904065	543.8298156	367.8881988	2498	1250
750000	3750	7237.490165	0.00021645604	0.3069739792	0.9139209808	-9203.042434	575.269237	394.8383533	180.4308836	267.2121018	73.5064282	98.46064272	1	0	0	0	0.3069739792	0.9067221769	-9203.047865	575.269237	394.8383533	2498	1250
760000	3750	7219.518801	0.0005714185156	0.2867984862	1.032973164	-9196.965829	537.4603631	362.5165454	174.9438177	317.7531211	73.41510982	98.33832326	1	0	0	0	0.2867984862	1.02748044	-9196.963703	537.4603631	362.5165454	2498	1250
770000	3750	7233.365823	0.0009185539077	0.2930483306	0.936241525	-9205.684753	549.1725715	359.3504504	189.8221212	295.7364049	73.4854811	98.43258443	1	0	0	0	0.2930483306	0.9347527561	-9205.842325	549.1725715	359.3504504	2498	1250
780000	3750	7219.137372	0.0004749770625	0.3008212541	0.9682014171	-9244.342079	563.7390302	374.4305966	189.3084336	327.425483	73.41317042	98.33572547	1	0	0	0	0.3008212541	0.9651227532	-9244.363917	563.7390302	374.4305966	2498	1250
790000	3750	7217.442231	0.0002660939346	0.3058206907	1.011288322	-9243.935845	573.1079743	384.235486	188.8724884	307.5803686	73.40455076	98.32417958	1	0	0	0	0.3058206907	1.005058417	-9243.887657	573.1079743	384.235486	2498	1250
800000	3750	7227.867253	0.000436543762	0.3115289694	0.947413507	-9222.128627	583.8052887	383.2792259	200.5260627	291.0747207	73.45754515	98.39516468	1	0	0	0	0.3115289694	0.9440514473	-9222.128627	583.8052887	383.2792259	2498	1250
810000	3750	7223.96803	0.0002142842276	0.2957870369	0.9667656736	-9225.689671	554.3049071	367.1378427	187.1670644	337.76001	73.43772838	98.36862045	1	0	0	0	0.2957870369	0.9609230724	-9225.442315	554.3049071	367.1378427	2498	1250
820000	3750	7218.448233	0.0002056392374	0.2983798491	1.07514158	-9194.296092	559.1638371	376.8633667	182.3004705	297.6315002	73.40966633	98.33103179	1	0	0	0	0.2983798491	1.065957919	-9194.296366	559.1638371	376.8633667	2498	1250
830000	3750	7229.477195	0.0002751673191	0.2966645986	0.941752402	-9210.707225	555.9494577	383.1415153	172.8079424	311.965469	73.4657257	98.4061224	1	0	0	0	0.2966645986	0.9360351372	-9210.678555	555.9494577	383.1415153	2498	1250
840000	3750	7226.604463	7.325575442e-05	0.3090281963	0.993679785	-9233.654253	579.1188398	385.1716643	193.9471755	313.8128216	73.45112794	98.38656894	1	0	0	0	0.3090281963	0.9854939237	-9233.671817	579.1188398	385.1716643	2498	1250
850000	3750	7212.232441	0.0002881896357	0.2931299192	1.085304224	-9211.235862	549.3254686	371.3227197	178.0027489	329.8558997	73.37805306	98.28868634	1	0	0	0	0.2931299192	1.080473333	-9211.178089	549.3254686	371.3227197	2498	1250
860000	3750	7222.716966	0.0002272434107	0.2912389871	0.9916474634	-9212.470915	545.7818619	357.8466497	187.9352122	340.2399268	73.43136905	98.36010223	1	0	0	0	0.2912389871	0.9827771277	-9212.468932	545.7818619	357.8466497	2498	1250
870000	3750	7220.997098	0.0001440193158	0.3077626241	0.9885819674	-9222.315086	576.7471576	376.9524723	199.7946853	336.7356196	73.42262581	98.34839081	1	0	0	0	0.3077626241	0.9843766311	-9222.24669	576.7471576	376.9524723	2498	1250
880000	3750	7216.925174	0.0002108939842	0.307339747	1.04671099	-9229.019452	575.9546859	378.9817781	196.9729078	326.406138	73.40192137	98.32065755	1	0	0	0	0.307339747	1.038409963	-9229.244472	575.9546859	378.9817781	2498	1250
890000	3750	7217.836644	0.0006819451825	0.2940984535	1.033306126	-9209.901392	551.1405018	372.4514925	178.6890093	347.8361	73.40655641	98.32686611	1	0	0	0	0.2940984535	1.018754201	-9209.800366	551.1405018	372.4514925	2498	1250
900000	3750	7222.18935	0.0007504713816	0.2952118444	1.032518333	-9215.57796	553.2269965	365.4458801	187.7811164	350.1462398	73.42868694	98.35650958	1	0	0	0	0.2952118444	1.01625613	-9215.542086	553.2269965	365.4458801	2498	1250
910000	3750	7222.270546	0.0001334146369	0.3059260358	1.017675001	-9197.037585	573.3053911	389.3923527	183.9130384	330.5397656	73.4290997	98.35706247	1	0	0	0	0.3059260358	1.014935189	-9197.042027	573.3053911	389.3923527	2498	1250
920000	3750	7213.964522	0.0003235055031	0.292281528	0.9800834363	-9221.999647	547.7355835	360.6600504	187.0755331	387.0940157	73.38686372	98.30048808	1	0	0	0	0.292281528	0.9731920442	-9222.021219	547.7355835	360.6600504	2498	1250
930000	3750	7215.512894	0.0003607152674	0.3088905184	1.085158505	-9183.821264	578.8608316	378.6918773	200.1689542	329.191488	73.394739	98.31103689	1	0	0	0	0.3088905184	1.077442958	-9183.795543	578.8608316	378.6918773	2498	1250
940000	3750	7224.047037	1.076867378e-06	0.3003351853	0.9120434145	-9234.294789	562.8281373	362.1671571	200.6609802	364.2457615	73.43812997	98.36915837	1	0	0	0	0.3003351853	0.9100272112	-9234.349181	562.8281373	362.1671571	2498	1250
950000	3750	7222.150539	0.0001317833504	0.2979387021	1.023848462	-9207.523449	558.3371277	379.190803	179.1463247	363.2937176	73.42848964	98.35624531	1	0	0	0	0.2979387021	1.015185698	-9207.51823	558.3371277	379.190803	2498	1250
960000	3750	7219.094964	0.0004805118759	0.3068811275	1.044593239	-9205.68624	575.0952329	381.3158273	193.7794056	341.1436963	73.41295479	98.33543663	1	0	0	0	0.3068811275	1.041751923	-9205.715392	575.0952329	381.3158273	2498	1250
970000	3750	7227.095012	0.000552682653	0.2996965564	0.9887028146	-9206.713139	561.6313467	372.5285854	189.1027613	357.4257814	73.45362087	98.38990817	1	0	0	0	0.2996965564	0.9838470953	-9206.792761	561.6313467	372.5285854	2498	1250
980000	3750	7225.152598	6.999488091e-05	0.2942645416	0.9994997694	-9197.131499	551.4517509	372.2275476	179.2242033	360.9028162	73.4437492	98.37668524	1	0	0	0	0.2942645416	0.9944660147	-9197.120575	551.4517509	372.2275476	2498	1250
990000	3750	7214.248797	0.0002571141957	0.3054905737	1.061084619	-9209.811503	572.4893351	389.2069805	183.2823545	359.269585	73.38830965	98.30242488	1	0	0	0	0.3054905737	1.054517323	-9209.740609	572.4893351	389.2069805	2498	1250
1000000	3750	7223.701402	0.0004389166293	0.3025558673	0.9368916276	-9241.306257	566.9896953	375.5312409	191.4584544	390.5933404	73.43637312	98.3668051	1	0	0	0	0.3025558673	0.9317810676	-9241.276634	566.9896953	375.5312409	2498	1250
1010000	3750	7236.382746	0.0002888356259	0.3138252648	0.9769523828	-9209.719761	588.1085462	392.7136343	195.3949118	324.5332301	73.50080433	98.45310963	1	0	0	0	0.3138252648	0.9745365072	-9209.704035	588.1085462	392.7136343	2498	1250
1020000	3750	7213.118487	0.0003692218704	0.2953233297	1.026644862	-9211.241384	553.4359198	375.1751696	178.2607502	389.9227268	73.38256028	98.2947237	1	0	0	0	0.2953233297	1.021024871	-9211.098482	553.4359198	375.1751696	2498	1250
1030000	3750	7217.369634	0.0002391318177	0.2932341698	1.007006857	-9205.608563	549.5208341	363.8303097	185.6905245	387.8291383	73.40418159	98.32368507	1	0	0	0	0.2932341698	0.9970312656	-9205.623982	549.5208341	363.8303097	2498	1250
1040000	3750	7216.752107	7.784056304e-05	0.3147801827	1.017007917	-9235.91357	589.8980623	385.3668277	204.5312346	373.5101727	73.40104125	98.31947864	1	0	0	0	0.3147801827	1.008148675	-9235.956307	589.8980623	385.3668277	2498	1250
1050000	3750	7229.933064	0.0003849479655	0.3031562135	0.9891491796	-9205.817123	568.114744	384.3192254	183.7955187	363.4941198	73.46804192	98.40922494	1	0	0	0	0.3031562135	0.9867583396	-9205.660432	568.114744	384.3192254	2498	1250
1060000	3750	7225.754749	0.0005112320798	0.2942091974	0.9343103309	-9214.944736	551.3480359	379.6337174	171.7143184	397.5810784	73.44680957	98.38078455	1	0	0	0	0.2942091974	0.9301290928	-9215.046299	551.3480359	379.6337174	2498	1250
1070000	3750	7218.02333	0.0005248070539	0.2986880919	1.009363038	-9205.439893	559.7414842	361.8945582	197.846926	396.3833869	73.40750572	98.32813769	1	0	0	0	0.2986880919	1.003215849	-9205.415909	559.7414842	361.8945582	2498	1250
1080000	3750	7225.031254	0.0001867150043	0.309387432	0.9820144835	-9209.770624	579.7920476	392.6979188	187.0941288	368.4005389	73.44313247	98.37585914	1	0	0	0	0.309387432	0.9814833562	-9209.736781	579.7920476	392.6979188	2498	1250
1090000	3750	7225.184438	7.653697886e-05	0.2985128515	0.9788915851	-9215.826716	559.4130837	369.263267	190.1498167	404.2442516	73.44391103	98.376902	1	0	0	0	0.2985128515	0.9701180596	-9215.813905	559.4130837	369.263267	2498	1250
1100000	3750	7226.2809	0.0004073358883	0.3001996814	0.9770321714	-9229.966421	562.5742029	367.7567934	194.8174095	416.292655	73.44948358	98.38436634	1	0	0	0	0.3001996814	0.9731427051	-9230.008973	562.5742029	367.7567934	2498	1250
